customer_id,contract_type,monthly_spend,churn,score_depart,alerte,seuil,version_modele,date_score,cohorte,revenu_expose_estime
NOV-04641,mensuel,80.59,0,0.038541007306999636,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.11
NOV-02935,mensuel,127.51,0,0.5968208740421538,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,76.1
NOV-01124,annuel,51.11,0,0.06602972766654487,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.37
NOV-04845,annuel,20.02,0,0.09394042970564653,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.88
NOV-04942,mensuel,77.77,1,0.7412613027427623,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,57.65
NOV-00708,mensuel,80.15,1,0.22067120818557442,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,17.69
NOV-02252,mensuel,106.24,0,0.0838224006209359,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.91
NOV-04106,bisannuel,53.93,0,0.07354083084585028,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.97
NOV-04336,annuel,29.73,1,0.07930725996680194,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.36
NOV-01602,mensuel,106.22,0,0.0862480414445666,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.16
NOV-00895,mensuel,104.37,0,0.21084627246982857,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,22.01
NOV-00578,mensuel,108.15,0,0.1856985735540046,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,20.08
NOV-03183,mensuel,27.21,1,0.22940966708445926,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.24
NOV-00465,mensuel,126.95,0,0.17292351313915005,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,21.95
NOV-01786,annuel,49.58,0,0.056458667517160104,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.8
NOV-04783,mensuel,75.3,0,0.16013541959922276,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.06
NOV-03461,annuel,69.85,0,0.019803773974868075,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.38
NOV-02260,mensuel,101.51,0,0.09324468051899888,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.47
NOV-03968,mensuel,88.5,0,0.06936781932818319,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.14
NOV-00899,mensuel,135.49,0,0.5231296076372975,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,70.88
NOV-01108,bisannuel,58.73,0,0.06332231500910973,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.72
NOV-02736,mensuel,38.98,0,0.06380361950167603,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.49
NOV-04506,mensuel,123.18,0,0.3611275759855109,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,44.48
NOV-00450,annuel,69.49,0,0.08385818254189578,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.83
NOV-01126,mensuel,38.45,0,0.169862701984774,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.53
NOV-02015,mensuel,71.29,1,0.40539350710089744,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,28.9
NOV-02670,bisannuel,146.51,0,0.1311122913717441,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,19.21
NOV-03048,annuel,33.95,0,0.059620296367266234,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.02
NOV-00609,mensuel,49.07,0,0.05870047224175287,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.88
NOV-02288,mensuel,38.3,0,0.2553013860443085,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.78
NOV-03150,annuel,27.29,0,0.02270649416033121,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.62
NOV-00082,annuel,36.01,0,0.015374945826492086,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.55
NOV-00975,annuel,27.86,0,0.02245820258388142,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.63
NOV-00834,mensuel,87.81,0,0.10795624839448094,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.48
NOV-00518,mensuel,116.77,1,0.361620928029193,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,42.23
NOV-01199,mensuel,84.44,0,0.0631864104126021,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.34
NOV-00532,bisannuel,147.06,0,0.1986265736880814,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,29.21
NOV-00862,bisannuel,144.81,0,0.22729192095739428,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,32.91
NOV-00401,bisannuel,48.65,0,0.03381784231000273,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.65
NOV-03649,mensuel,101.63,1,0.5142974575106142,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,52.27
NOV-03971,mensuel,119.44,0,0.15439784174800725,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,18.44
NOV-04239,mensuel,86.73,0,0.06717326080118217,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.83
NOV-03208,bisannuel,122.51,0,0.020282283090227005,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.48
NOV-03902,bisannuel,84.51,0,0.1265351867884317,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.69
NOV-02437,annuel,122.17,0,0.6088923271457825,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,74.39
NOV-01963,mensuel,54.39,1,0.211972087916902,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.53
NOV-03335,mensuel,62.71,0,0.038186979775817406,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.39
NOV-00407,annuel,119.36,1,0.17538962436924982,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,20.93
NOV-04976,mensuel,49.59,1,0.19859111156266734,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.85
NOV-02871,mensuel,110.32,0,0.4798908326660398,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,52.94
NOV-04424,annuel,116.73,0,0.11510835911668628,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,13.44
NOV-02519,mensuel,39.42,0,0.025626670942937007,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.01
NOV-04444,mensuel,85.32,0,0.08673301552240217,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.4
NOV-00829,mensuel,133.36,1,0.32309978668466177,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,43.09
NOV-02268,mensuel,120.8,0,0.09952223543908043,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.02
NOV-01599,mensuel,40.0,0,0.06032400179489799,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.41
NOV-04232,annuel,35.33,0,0.07322657744998856,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.59
NOV-03785,annuel,120.24,1,0.6357037808826494,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,76.44
NOV-03993,mensuel,57.75,0,0.15882521921561232,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.17
